N1731335960,347,779,80,134896.461752,-144.417241
N1756034789,641,675,146,135128.263945,-120.601088
N1575157563,361,33,37,133861.815908,114.133966
N1746956230,917,298,114,139569.445104,-132.608669
N1731341080,703,49,84,135525.749820,-90.733265
N1746973919,317,831,120,136342.726782,32.361747
N1554731052,966,519,34,136127.569975,-118.576934
N1554731052,40,337,34,133848.177142,-119.457897
N1544832595,929,962,28,145943.875791,-63.874238
N1717608042,719,953,66,135742.758881,-169.663189
N1493721598,40,666,8,133711.108497,-38.276305
N1731357160,143,1015,90,137567.434172,-77.347789
N1731319720,570,910,73,137862.639011,11.688927
N1739513627,894,810,99,139511.468949,-138.193789
N1544832595,920,328,28,145133.757385,-59.662269
N1586624630,966,1004,46,137280.136571,-73.588643
N1731352480,945,167,89,136577.677687,-93.399696
N1544818130,355,968,22,152514.118184,74.986664
N1628845283,378,508,55,135450.993942,122.946659
N1544828015,358,341,26,134589.824930,-84.854678
N1747002115,150,197,131,134540.614190,-40.872600
N1628846513,1015,172,56,136667.506602,-92.517466
N1717532427,817,61,62,135727.196286,-49.024423
N1597462656,848,555,51,135780.620597,-119.446970
N1747005307,731,527,134,135945.768678,-71.547547
N1747001583,169,144,130,136669.288896,-33.053625
N1747001583,67,234,130,136475.665986,-32.854425
N1717608042,995,956,66,136476.130241,-169.853944
N1717607592,877,299,66,136254.666095,-83.803626
N1731335320,890,748,80,136134.287695,-60.372774
N1717603842,508,14,65,135456.169246,-43.352494
N1544842586,793,109,30,135908.168003,-69.689331
N1493715564,516,922,7,137002.870728,-135.563425
N1543354660,223,405,19,134163.069184,104.533491
N1544832498,881,42,28,135949.037456,-77.247126
N1751853641,235,122,140,135055.298417,-72.324198
N1628845283,370,283,55,135771.828342,118.397607
N1744416354,887,720,109,134820.110324,-108.676543
N1751854113,1001,61,140,133125.312948,42.308954
N1739513627,331,25,99,135685.980670,-131.509192
N1542570226,549,541,18,136327.767465,128.717048
N1544843697,856,76,31,136511.374125,-39.057893
N1744418577,919,420,111,136546.656887,-94.422045
N1717523685,841,653,59,130614.903547,105.116008
N1731319720,488,412,73,138163.616773,8.314255
N1737334129,691,775,95,135384.605802,104.455377
N1747002780,908,95,132,133376.272504,43.496828
N1746969663,937,469,119,138308.979772,-81.306899
N1739570717,868,575,105,135997.858882,-92.240291
N1739513462,847,161,99,135942.735643,-71.291920
N1739513462,978,836,99,137107.641988,-69.880106
N1739513627,108,85,99,133989.362892,-131.989192
N1739513792,173,125,99,135595.900956,31.653009
N1544835939,653,46,29,142259.142204,-99.247393
N1543355569,660,811,20,134992.982894,73.193263
N1756216104,198,979,147,134545.055328,-68.183242
N1746962880,941,440,116,136321.120076,-127.633933
N1544824600,963,173,25,137463.649904,-138.232930
N1731335320,698,937,80,137726.199865,-57.975742
N1731349840,786,1016,88,135352.517489,-93.642151
N1739543327,114,735,103,134108.853373,-69.083807
N1495132547,583,349,11,135246.347120,-48.747974
N1746991608,977,52,126,136644.761019,-105.060311
N1746974185,921,322,120,134316.966686,12.433408
N1731321320,721,461,74,134922.155470,-34.466229
N1751854113,530,811,140,135838.533127,41.069529
N1731319240,415,542,73,134597.744709,-49.745170
N1745874064,767,556,113,133218.263649,45.616021
N1731347000,365,394,87,135869.786427,117.841445
N1579792956,12,426,44,129054.625469,161.749851
N1731310120,736,906,70,138410.973706,-138.887226
N1544828015,446,410,26,134946.729285,-84.699957
N1493715564,454,996,7,136677.910206,-136.124154
N1739521382,819,314,100,134394.848975,-166.109258
N1744416354,579,614,109,134372.490544,-108.227902
N1537022412,655,915,15,136179.472438,-64.945624
N1717594842,1005,415,64,136532.584366,-94.074225
N1747002115,717,304,131,135902.188370,-38.366833
N1738370445,676,676,97,136621.562580,108.267521
N1544842586,810,837,30,136404.210892,-68.085180
N1731319400,785,740,73,142826.792802,-76.503420
N1544828015,7,587,26,133688.025358,-84.387397
N1542570226,181,526,18,134549.330484,128.079178
N1544824600,1016,18,25,138258.531485,-136.546104
N1717594242,130,7,63,135239.277349,112.088118
N1731350800,894,193,88,136236.712189,-115.581575
N1744417017,874,406,110,134595.270134,166.561477
N1731339000,437,23,83,134817.988360,-104.964800
N1747002780,803,193,132,133847.239377,43.368495
N1731319240,103,277,73,133796.737803,-48.592998
N1493715564,396,171,7,136168.433982,-129.886400
N1746986155,494,700,122,136023.461696,56.507193
N1544835939,780,57,29,142351.270963,-99.886576
N1739513297,923,988,99,136915.018021,-113.306622
N1751856109,772,571,143,134662.139743,24.870522
N1747521828,529,10,136,133916.878001,-136.212300
N1746969796,833,468,119,136291.202414,-96.221316
N1544813989,275,754,21,133537.052152,-68.867041
N1744416354,787,934,109,136357.714557,-108.164151
N1493569190,211,331,1,134349.608389,-106.453182
N1731350560,623,526,88,135366.003154,-107.275749
N1731321320,863,109,74,135995.690216,-34.416410
N1495133787,690,836,12,138072.789060,-137.043755
N1493619516,394,483,2,134847.275120,-68.207448
N1747522008,507,576,136,142891.307730,176.800886
N1746962880,885,388,116,136180.421539,-127.755539
N1717620028,874,636,67,139257.640953,-147.746143
N1717528761,535,681,61,133473.702261,-143.708744
N1537022412,800,581,15,136234.815645,-65.728997
N1739528147,646,270,101,134698.651750,-168.633578
N1751855329,740,672,142,135561.340550,-89.962382
N1744416354,53,152,109,131723.427886,-107.869583
N1544842586,604,262,30,135392.864835,-69.309002
N1747005307,832,996,134,136391.109721,-70.535228
N1578427396,11,7,41,132054.133034,-71.337228
N1493715564,534,46,7,137197.244500,-128.949998
N1495133787,668,42,12,138095.214472,-130.640434
N1756232914,151,729,149,134364.610787,-73.939139
N1544835939,401,872,29,134115.336606,-99.199319
N1731321640,624,930,74,134938.113326,-94.329056
N1537022412,152,412,15,134002.845427,-65.904617
N1495109483,623,827,9,134031.305189,-27.169825
N1575157563,360,992,37,133842.196439,114.880023
N1575165751,599,8,38,131434.798733,141.601020
N1731329960,858,615,79,133027.115599,53.443229
N1746962880,489,345,116,134955.614180,-128.218967
N1739521382,738,647,100,134184.355879,-166.477617
N1554731052,58,1009,34,133239.481362,-118.665638
N1544818130,565,304,22,132021.470472,83.461606
N1608800341,791,26,53,135601.154281,-66.798619
N1717529043,799,781,61,133499.317465,53.192472
N1731328520,92,106,78,133738.860039,-118.404465
N1731328520,798,798,78,136372.905654,-116.203776
N1493634921,473,233,5,136995.271951,117.381217
N1493715564,73,193,7,134033.264740,-130.019093
N1731322600,695,733,75,136031.214568,-96.790146
N1656971608,1007,274,57,140229.118728,-132.495890
N1744418577,786,548,111,136200.001619,-94.204191
N1575155427,351,992,35,135094.722636,-94.231090
N1656974037,797,617,58,135048.066486,-171.339666
N1756227174,138,275,148,132623.277756,-179.932761
N1745874064,708,647,113,134299.555140,45.718278
N1586633595,800,606,47,135950.327046,-144.979805
N1717608042,1013,173,66,136031.905490,-171.388016
N1544843697,551,363,31,135400.027851,-38.321811
N1628845283,705,419,55,138747.447969,121.182469
N1544842586,171,1016,30,134504.442733,-67.516055
N1544830440,944,10,27,137131.976871,-80.633534
N1751857009,801,722,144,133634.792197,-104.337646
N1731308360,136,120,68,133661.315111,-76.144335
N1751853641,968,502,140,144873.265520,-75.151130
N1737331950,526,976,94,135235.702869,-37.751736
N1544843697,829,609,31,136082.385707,-35.864343
N1495134779,199,328,13,134071.459670,-85.703736
N1544842586,61,540,30,133836.002201,-68.558431
N1751853877,876,1004,140,135041.439770,145.421035
N1731350800,956,179,88,136411.372251,-115.557387
N1731337080,319,774,81,132496.302559,-120.944337
N1731339000,188,1009,83,145064.357333,-103.755684
N1731322600,160,45,75,133790.718825,-98.443000
N1746990411,362,35,125,134745.110610,-73.318980
N1739545637,353,533,104,134736.923400,-100.015637
N1731352720,956,684,89,134765.742968,-173.920320
N1739513297,609,51,99,135491.517932,-115.628723
N1745874064,596,534,113,134167.524287,44.663162
N1751853641,803,972,140,143713.583771,-77.945222
N1751856109,969,569,143,134093.098640,24.873081
N1544832595,727,333,28,142362.299222,-59.286019
N1746992273,918,258,127,136618.258559,-115.981263
N1731337880,341,505,82,131797.468599,-141.564947
N1628846513,932,97,56,136334.508400,-92.695566
N1542569654,925,827,17,136873.456382,-95.983164
N1751856109,958,513,143,133961.175006,25.573792
N1751855447,983,391,142,134835.281405,-168.411439
N1542569654,750,542,17,136069.982835,-96.638392
N1731349840,534,497,88,135067.958124,-94.431224
N1628845283,876,298,55,140741.085986,118.835557
N1717594842,303,40,64,134812.039564,-94.810710
N1744422154,416,944,112,134238.663579,-129.432464
N1731347160,649,998,87,134572.465424,-132.338460
N1746982697,784,310,121,134333.135106,-151.027231
N1544843697,39,125,31,134414.160914,-41.470196
N1544835939,601,836,29,134759.188401,-100.182520
N1717524531,817,287,60,136007.015160,-101.961839
N1717593792,851,611,63,134544.149801,117.540795
N1746974318,574,583,120,135027.239616,-115.556819
N1495109483,376,61,9,136357.262738,-25.504647
N1717594842,252,324,64,134399.105808,-94.438880
N1717594242,522,64,63,138611.513656,113.528408
N1739545637,986,731,104,137011.883681,-99.310658
N1731319240,960,21,73,138605.302621,-51.464673
N1744422154,371,747,112,134215.689125,-129.738963
N1543355569,732,349,20,132097.796648,74.165086
N1501229361,1012,83,14,135931.170735,-30.454659
N1717532286,796,699,62,136404.825700,-82.465205
N1731349840,492,356,88,135072.742212,-94.637114
N1597791119,884,7,52,132314.437976,58.574983
N1544818130,160,951,22,153363.365019,75.685223
N1739513462,518,610,99,135396.285394,-70.271576
N1739513462,754,817,99,136379.120348,-69.875343
N1544830440,294,1015,27,134127.804036,-78.541085
N1739513297,978,225,99,136814.284185,-114.934424
N1544828015,683,73,26,135392.614811,-85.363796
N1751854659,929,321,141,136562.095238,-100.990990
N1717529043,728,56,61,132596.708592,54.899054
N1747521828,141,889,136,130381.876000,-146.093052
N1717532145,806,849,62,136495.734849,-46.734651
N1608800195,332,238,53,132532.857676,158.653902
N1544820869,690,448,24,134106.420995,-172.252365
N1656971608,598,943,57,137557.621198,-137.839386
N1751854659,941,304,141,136592.569972,-101.020303
N1544832498,64,362,28,133684.752146,-76.542447
N1578422585,725,134,40,135958.713710,-94.027142
N1493619321,167,24,2,132641.251012,126.477986
N1731357160,730,20,90,131320.423704,-79.252651
N1544830440,125,255,27,134267.917334,-80.157840
N1743643919,437,322,107,134952.384560,-103.026530
N1493715564,295,729,7,135426.388499,-134.140831
N1747522008,28,132,136,130811.938265,-179.766553
N1748899094,895,205,138,138982.126045,-121.395086
N1544835939,686,659,29,136558.370082,-100.339110
N1493715564,82,161,7,134117.674972,-129.771163
N1628845283,366,187,55,136166.429852,116.450821
N1717608042,934,298,66,135892.380355,-171.092228
N1731329640,322,483,79,129163.768106,-165.294780
N1586624630,821,172,46,135878.973452,-75.310784
N1739528147,681,243,101,134840.447618,-168.574228
N1746987884,365,900,124,134891.321714,-115.303089
N1739543327,562,498,103,135412.818509,-69.714850
N1739570717,656,332,105,135571.717882,-92.638510
N1736847655,605,997,93,136053.151491,-46.332704
N1746955831,814,1012,114,136280.994833,-71.623371
N1717529043,936,419,61,132465.224912,53.719313
N1717523685,126,385,59,133245.530061,89.668724
N1751856109,938,592,143,134254.935867,24.588592
N1717523685,104,805,59,128063.659036,88.864422
N1540581552,534,670,16,122866.526580,115.913637
N1717532145,413,800,62,135221.504420,-47.591427
N1731307720,858,75,68,134318.547581,141.878706
N1744418577,973,743,111,136983.957795,-93.741513
N1744418577,951,740,111,136907.467392,-93.754851
N1744418577,936,738,111,136855.364839,-93.763859
N1544824600,591,378,25,133949.523567,-140.455524
N1717594842,303,101,64,134755.070457,-94.727457
N1751854659,824,266,141,136175.137197,-101.156534
N1731319720,714,466,73,135956.617193,9.367879
N1586624630,860,964,46,136894.282747,-73.659916
N1739513297,542,45,99,135260.196051,-115.699590
N1731335960,936,367,80,137883.492044,-145.267059
N1552822477,312,888,33,133802.117361,-88.694811
N1747001583,1000,822,130,133416.308696,-36.750467
N1739570717,917,520,105,136192.888895,-92.302864
N1493715564,169,928,7,134761.179541,-135.662864
N1739513627,577,7,99,137493.975577,-131.406046
N1544842586,132,835,30,134253.418792,-67.912845
N1495132547,918,518,11,136405.588387,-47.496300
N1544832595,227,638,28,135315.617781,-60.313581
N1495109483,450,633,9,134683.392402,-26.422852
N1739542172,28,473,102,132325.124529,174.312973
N1751853641,581,541,140,139988.353640,-75.207145
N1586624630,851,328,46,136139.825037,-74.987173
N1739570717,734,377,105,135766.639341,-92.553438
N1717594842,487,12,64,135377.835893,-94.787732
N1544835939,266,673,29,135819.434174,-98.205751
N1493715564,203,561,7,134771.326615,-132.866241
N1577830077,535,393,39,133285.580524,109.065261
N1750399031,646,182,139,135402.246401,-86.746093
N1731352480,973,843,89,136071.816365,-92.461948
N1540581552,120,64,16,155301.026023,171.778367
N1739543327,824,325,103,136165.045574,-70.152753
N1493715564,300,381,7,135420.361393,-131.488087
N1628846513,342,584,56,134761.876266,-91.867067
N1544832595,249,429,28,135551.529970,-58.882019
N1731349840,834,619,88,135839.688024,-94.169280
N1544843697,886,350,31,136368.437668,-37.284947
N1540581552,862,203,16,140469.997135,160.110193
N1495133787,748,539,12,138338.495074,-134.666200
N1746992273,783,574,127,136245.701910,-115.401381
N1731329000,479,465,78,135131.776512,-26.143569
N1544832498,865,768,28,136695.847179,-75.738966
N1543354660,1002,210,19,134779.181869,105.428795
N1578422585,12,54,40,133925.905019,-94.366231
N1731341080,373,652,84,134944.762691,-89.571922
N1731319240,976,131,73,138413.513468,-51.551306
N1493715564,254,61,7,135342.510041,-129.020111
N1747005307,11,536,134,133654.660784,-71.399041
N1739513792,468,448,99,135277.716134,29.999026
N1739528147,932,883,101,133210.823953,-166.819668
N1731319400,171,247,73,134417.110413,-73.090799
N1493715564,67,170,7,134011.912838,-129.839372
N1747006371,931,886,135,135704.652166,-104.586474
N1717594842,464,21,64,135301.985561,-94.783118
N1747003578,443,833,133,135402.132826,-76.185026
N1544843697,919,158,31,136605.145751,-38.352066
N1738370445,752,407,97,135811.183991,108.414266
N1544824600,441,823,25,132864.427353,-145.447114
N1751857009,771,439,144,135679.070010,-103.805788
N1578422585,17,60,40,133935.052046,-94.356306
N1586624372,230,749,46,136472.310051,40.685440
N1731310120,686,131,70,138060.684845,-132.375128
N1586624372,221,321,46,135661.123890,41.539739
N1586624372,168,31,46,135254.881941,42.140779
N1746974185,850,581,120,134173.196706,12.671363
N1586624372,6,66,46,135743.618198,42.140765
N1584373623,18,446,45,133632.989435,-73.446057
N1717532145,831,657,62,136322.477951,-47.456412
N1544824600,646,481,25,134393.860984,-141.609547
N1748493860,357,716,137,133008.407057,-120.951207
N1597462656,1015,646,51,136146.726908,-119.219792
N1544835939,904,124,29,141933.374721,-100.596941
N1739513627,205,158,99,134605.865289,-132.645446
N1586624372,1016,1012,46,134960.547509,39.792388
N1731350800,386,456,88,134659.536960,-115.611125
N1717528761,700,14,61,135442.874931,-136.297596
N1717532145,390,356,62,134695.910842,-49.389590
N1731310920,824,507,71,139461.588405,172.024977
N1537022412,630,924,15,136112.004372,-64.917534
N1717604142,921,83,65,136432.927325,-109.179881
N1731328040,490,466,78,133547.000034,166.186020
N1717594242,1011,425,63,141774.864504,120.963695
N1747000386,251,281,129,130273.220956,-85.272586
N1544832498,74,481,28,133845.692779,-76.291443
N1656971608,99,271,57,133931.001220,-132.391942
N1544832595,103,624,28,133525.589385,-59.940766
N1544828015,575,896,26,135883.151717,-83.679075
N1493715564,129,871,7,134448.140488,-135.236992
N1543354660,541,396,19,134194.245962,104.888461
N1731308360,812,551,68,136270.929961,-75.285141
N1717529043,839,941,61,133637.668578,52.770062
N1628845283,370,261,55,135857.313351,117.951742
N1746958225,948,119,115,129898.373983,-61.253959
N1731329000,113,948,78,134010.953305,-25.708167
N1739513792,15,428,99,136494.211165,30.170583
N1628845283,419,264,55,136331.567792,118.028403
N1731321640,181,440,74,134084.943543,-95.143428
N1544842586,772,945,30,136358.952168,-67.836051
N1597462656,786,452,51,135711.044957,-119.611027
N1586624630,6,28,46,133152.376969,-75.553368
N1731309480,48,832,69,134137.459216,-35.716579
N1544820869,322,8,24,136171.738872,-167.177900
N1591068064,490,442,50,138649.685643,-27.018381
N1543355569,545,283,20,135109.878134,75.978674
N1746987884,711,876,124,136104.183562,-115.056332
N1537022412,858,698,15,136554.844952,-65.489281
N1537022412,20,169,15,133320.204354,-66.409434
N1579166576,798,229,43,136032.189066,-97.502519
