12,363.583,367,0,0.00362805,0.00362805,2.47007e-05,1.91845e-06,0.185378,1.03489e-05,135591,12,-0.000178874,-0.00380693,0.00100826,-0.00116674,16.0439,16.0439
12,928.8,366.6,0,0.00184216,0.00184216,5.62215e-06,1.63774e-06,0.158253,1.03489e-05,135890,5,0.000113006,-0.00172915,0.00106447,-0.000908936,9.88481,9.88481
12,7.8,369.4,0,0.00404799,0.00404799,2.21384e-05,1.15195e-05,1.11312,1.03489e-05,135920,5,-0.00061533,-0.00466332,0.003222,-0.0026519,10.1106,10.1106
12,26.5,378.5,0,0.00406703,0.00406703,1.87338e-05,6.6467e-06,0.642263,1.03489e-05,135960,4,0.000122772,-0.00394426,0.002494,-0.0018405,8.61798,8.61798
12,245.2,378.4,0,0.00208248,0.00208248,6.64509e-06,1.85013e-06,0.178776,1.03489e-05,135733,5,2.14062e-05,-0.00206107,0.00113071,-0.00103012,7.91694,7.91694
12,997.875,380.125,0,0.00395422,0.00395422,2.02166e-05,1.03711e-05,1.00215,1.03489e-05,136089,8,2.73293e-05,-0.00392689,0.00275178,-0.00261231,17.3887,17.3887
12,435.5,383.5,0,0.0111877,0.0111877,0.000256485,2.9886e-05,2.88785,1.03489e-05,135695,4,0.000183047,-0.0110047,0.00555139,-0.00419928,7.3125,7.3125
12,119.75,393.75,0,0.00241082,0.00241082,6.81952e-06,2.06936e-06,0.19996,1.03489e-05,135955,4,0.000542728,-0.00186809,0.00138301,-0.000853292,7.23766,7.23766
12,229,398.25,0,0.00206085,0.00206085,8.41686e-06,1.63774e-06,0.158253,1.03489e-05,135888,4,0.000113006,-0.00194785,0.00106447,-0.000908936,7.96963,7.96963
12,875.8,411.6,0,0.00155518,0.00155518,6.24066e-06,1.89763e-06,0.183366,1.03489e-05,136143,5,9.08325e-05,-0.00146434,0.00118373,-0.000998147,9.56966,9.56966
12,930.333,417.833,0,0.0019631,0.0019631,1.0273e-05,1.89222e-06,0.182843,1.03489e-05,136258,6,8.07117e-05,-0.00188239,0.00115463,-0.000985105,15.6417,15.6417
12,769.5,424.5,0,0.00233516,0.00233516,8.18169e-06,1.69314e-06,0.163607,1.03489e-05,136124,4,0.00011046,-0.0022247,0.00107611,-0.00099099,8.06153,8.06153
12,956,426,0,0.00202933,0.00202933,6.76859e-06,1.69e-06,0.163303,1.03489e-05,136352,5,-0.000183894,-0.00221322,0.000986646,-0.00106088,14.2633,14.2633
12,605.6,442.8,0,0.00215338,0.00215338,9.48001e-06,1.93262e-06,0.186747,1.03489e-05,136148,5,0.000226175,-0.00192721,0.00123161,-0.000953761,14.7845,14.7845
12,195.2,445.6,0,0.00151867,0.00151867,6.72942e-06,1.89222e-06,0.182843,1.03489e-05,136258,5,8.07117e-05,-0.00143796,0.00115463,-0.000985105,8.93384,8.93384
12,738,452.5,0,0.00203689,0.00203689,7.30856e-06,2.3288e-06,0.22503,1.03489e-05,136297,6,0.000224517,-0.00181237,0.00134551,-0.00111205,8.76845,8.76845
12,73.5,455.5,0,0.0025304,0.0025304,1.31202e-05,1.6076e-06,0.15534,1.03489e-05,136456,4,-0.000212997,-0.00274339,0.00096804,-0.00102015,8.47149,8.47149
12,544.167,491.167,0,0.00253147,0.00253147,8.87904e-06,4.21616e-06,0.407403,1.03489e-05,136477,6,-0.000204489,-0.00273595,0.00146847,-0.0017221,14.6109,14.6109
12,857.75,511,0,0.000618589,0.000618589,5.33361e-07,3.13331e-07,0.0302768,1.03489e-05,136833,4,-5.12863e-05,-0.000669875,0.000465937,-0.000466089,14.2994,14.2994
12,137.778,521.333,0,0.00154982,0.00154982,4.64927e-06,7.43754e-08,0.00718682,1.03489e-05,136860,9,-4.07944e-05,-0.00159061,0.000205741,-0.000235245,22.7449,22.7449
12,76.125,544.875,0,0.000698158,0.000698158,1.07995e-06,6.10862e-08,0.00590269,1.03489e-05,137100,8,-2.69105e-06,-0.000700849,0.000164987,-0.000139404,15.7072,15.7072
12,87.3333,545.889,0,0.00117725,0.00117725,6.02066e-06,1.494e-07,0.0144364,1.03489e-05,137094,9,3.3295e-05,-0.00114395,0.000196195,-0.000145087,15.6717,15.6717
12,470.167,546.167,0,0.0008754,0.0008754,1.82837e-06,1.18876e-07,0.0114869,1.03489e-05,136865,6,5.32344e-05,-0.000822165,0.000234759,-0.000168551,14.4131,14.4131
12,480.462,549,0,0.000940367,0.000940367,2.65891e-06,1.04124e-07,0.0100613,1.03489e-05,136886,13,-1.95414e-05,-0.000959908,0.000216172,-0.000179662,28.8502,28.8502
12,856.25,561.75,0,0.000370362,0.000370362,2.31938e-07,3.8837e-08,0.00375277,1.03489e-05,137194,4,1.13134e-05,-0.000359049,0.00014096,-0.000132793,14.3003,14.3003
12,458,562.5,0,0.000215361,0.000215361,1.07663e-07,4.65216e-08,0.00449533,1.03489e-05,136984,6,5.8822e-05,-0.000156539,0.000217282,-0.00013093,7.3156,7.3156
12,29.9091,568.636,0,0.000928684,0.000928684,1.55119e-06,5.4558e-08,0.00527188,1.03489e-05,137332,11,5.61552e-06,-0.000923069,0.000181215,-0.000137848,23.1029,23.1029
12,80.375,572.75,0,0.00215125,0.00215125,1.72961e-05,2.81501e-07,0.0272011,1.03489e-05,137296,8,2.57651e-05,-0.00212548,0.000190478,-0.000137792,22.936,22.936
12,723.889,575.556,0,0.00121373,0.00121373,3.84482e-06,4.20623e-08,0.00406444,1.03489e-05,137169,9,-1.50346e-05,-0.00122876,0.000115864,-0.000141871,22.9935,22.9935
12,994.6,575,0,0.000104445,0.000104445,2.54837e-08,3.75932e-08,0.00363259,1.03489e-05,137472,5,1.07081e-05,-9.37364e-05,0.000134542,-9.89733e-05,15.7721,15.7721
12,385.75,598.25,0,0.00151682,0.00151682,6.63612e-06,9.34989e-08,0.0090347,1.03489e-05,137253,4,-1.18556e-05,-0.00152868,0.000159037,-0.000154836,14.7095,14.7095
12,241,617,0,0.000242512,0.000242512,1.58992e-07,3.56912e-08,0.0034488,1.03489e-05,137461,5,2.24466e-05,-0.000220066,0.000163127,-8.79547e-05,14.4585,14.4585
12,943.5,631.9,0,0.00113028,0.00113028,4.96689e-06,1.1371e-07,0.0109876,1.03489e-05,137804,10,3.09456e-05,-0.00109933,0.000156349,-9.14412e-05,16.9989,16.9989
12,925.25,646,0,0.000372918,0.000372918,2.27762e-07,4.87159e-08,0.00470736,1.03489e-05,137880,4,2.63704e-05,-0.000346547,0.000142631,-6.84629e-05,14.2759,14.2759
12,891.6,661.2,0,0.000303471,0.000303471,1.59149e-07,4.0051e-08,0.00387009,1.03489e-05,137946,5,-1.06403e-05,-0.000314111,9.71603e-05,-0.000118441,14.2879,14.2879
12,538,664.714,0,0.00116011,0.00116011,2.81756e-06,4.38743e-08,0.00423952,1.03489e-05,137725,7,-1.43817e-05,-0.00117449,0.000142788,-0.000117496,14.5696,14.5696
12,331.2,673.6,0,0.00274799,0.00274799,3.0722e-05,3.83345e-08,0.00370422,1.03489e-05,137817,5,9.148e-06,-0.00273884,0.000135086,-9.10003e-05,8.12342,8.12342
12,470.571,686.571,0,0.000745615,0.000745615,1.38098e-06,4.87159e-08,0.00470736,1.03489e-05,137877,7,2.63704e-05,-0.000719244,0.000142631,-6.84629e-05,14.4404,14.4404
12,153.6,693,0,0.00338041,0.00338041,3.32045e-05,4.69133e-08,0.00453318,1.03489e-05,138086,5,2.80329e-06,-0.00337761,0.00014692,-0.000126693,15.4682,15.4682
12,694.5,703.5,0,0.001051,0.001051,4.10017e-06,7.33401e-08,0.00708677,1.03489e-05,138067,4,-3.87408e-06,-0.00105487,0.000168881,-0.000123514,7.80913,7.80913
12,769.25,727,0,0.000269152,0.000269152,1.21555e-07,2.99773e-08,0.00289668,1.03489e-05,138291,4,1.49988e-06,-0.000267652,6.75455e-05,-0.000151726,14.33,14.33
12,969.429,729.143,0,0.00217932,0.00217932,9.21773e-06,7.78224e-08,0.00751989,1.03489e-05,138533,7,3.14253e-05,-0.00214789,0.000218829,-8.27207e-05,18.5261,18.5261
12,366.75,742.917,0,0.00780325,0.00780325,0.00020148,2.65718e-06,0.256761,1.03489e-05,138303,12,2.00265e-05,-0.00778322,0.000752619,-0.000122602,29.2217,29.2217
12,45,747.143,0,9.63279e-05,9.63279e-05,3.84089e-08,1.92792e-08,0.00186292,1.03489e-05,138604,7,6.78784e-06,-8.95401e-05,6.83853e-05,-5.84189e-05,17.1549,17.1549
12,620.8,747.6,0,0.000375166,0.000375166,1.85406e-07,4.21947e-08,0.00407722,1.03489e-05,138345,5,-3.34462e-06,-0.00037851,0.000148285,-0.000142727,8.00699,8.00699
12,61.4,749.2,0,0.000111922,0.000111922,5.3735e-08,1.85949e-08,0.0017968,1.03489e-05,138598,5,1.98106e-05,-9.21115e-05,6.41433e-05,-6.31037e-05,14.4829,14.4829
12,478.667,748.778,0,0.00206743,0.00206743,1.69831e-05,3.08029e-07,0.0297645,1.03489e-05,138325,9,-3.00453e-07,-0.00206773,0.000159093,-0.000163171,14.4359,14.4359
12,43.5,752.5,0,0.000135619,0.000135619,6.09149e-08,2.23244e-08,0.00215718,1.03489e-05,138645,4,-1.12355e-05,-0.000146855,5.17633e-05,-0.000101879,8.58246,8.58246
12,80,752.5,0,9.75175e-05,9.75175e-05,4.37886e-08,1.85949e-08,0.0017968,1.03489e-05,138598,6,1.98106e-05,-7.77069e-05,6.41433e-05,-6.31037e-05,9.69472,9.69472
12,888.167,753.833,0,0.000196681,0.000196681,9.02824e-08,1.92792e-08,0.00186292,1.03489e-05,138604,6,6.78784e-06,-0.000189893,6.83853e-05,-5.84189e-05,14.2897,14.2897
12,93,756.25,0,0.000137643,0.000137643,6.03553e-08,2.16341e-08,0.00209048,1.03489e-05,138610,4,1.50925e-05,-0.000122551,7.42732e-05,-6.63442e-05,8.42534,8.42534
12,268.6,756.8,0,0.000309551,0.000309551,1.78718e-07,3.38487e-08,0.00327076,1.03489e-05,138453,5,1.83969e-05,-0.000291154,0.000144226,-8.49022e-05,14.454,14.454
12,863,756.5,0,9.7539e-05,9.7539e-05,4.26587e-08,2.29924e-08,0.00222173,1.03489e-05,138594,6,1.72218e-05,-8.03171e-05,7.72557e-05,-6.44551e-05,9.37549,9.37549
12,910.125,759.875,0,0.00146588,0.00146588,9.32244e-06,1.49777e-07,0.0144728,1.03489e-05,138673,8,6.91011e-06,-0.00145897,8.70934e-05,-8.47279e-05,16.7759,16.7759
12,84.1429,761.286,0,0.00152138,0.00152138,6.76276e-06,2.01405e-08,0.00194615,1.03489e-05,138657,7,-1.27667e-05,-0.00153415,6.42641e-05,-7.13607e-05,16.911,16.911
12,876.429,761.571,0,0.000155834,0.000155834,7.4882e-08,2.23244e-08,0.00215718,1.03489e-05,138645,7,-1.12355e-05,-0.00016707,5.17633e-05,-0.000101879,22.5917,22.5917
12,881,760.25,0,0.000134069,0.000134069,6.39539e-08,1.99491e-08,0.00192766,1.03489e-05,138641,4,-7.50916e-06,-0.000141578,5.74676e-05,-7.694e-05,8.30879,8.30879
12,883.714,761.857,0,9.49645e-05,9.49645e-05,3.8594e-08,2.01405e-08,0.00194615,1.03489e-05,138656,7,-1.27667e-05,-0.000107731,6.42641e-05,-7.13607e-05,15.4623,15.4623
12,317.4,765.2,0,0.00110606,0.00110606,3.35439e-06,4.08071e-08,0.00394315,1.03489e-05,138485,5,-1.41626e-05,-0.00112022,0.000104443,-0.000143791,14.4454,14.4454
12,523,764.25,0,0.000459306,0.000459306,2.56754e-07,3.51731e-08,0.00339874,1.03489e-05,138439,4,1.50946e-05,-0.000444211,0.000125264,-0.00010622,7.31591,7.31591
12,179.75,770.9,0,0.00312648,0.00312648,3.16554e-05,2.4504e-07,0.0236779,1.03489e-05,138624,20,1.77687e-05,-0.00310871,0.000103914,-7.7494e-05,32.6182,32.6182
12,722.75,780.75,0,2.0673e-05,2.0673e-05,4.82288e-10,1.97418e-08,0.00190763,1.03489e-05,138640,4,-8.40625e-06,-2.90793e-05,5.50805e-05,-7.5832e-05,15.0474,15.0474
12,82.5556,786.333,0,0.00193601,0.00193601,2.24017e-05,2.83416e-08,0.00273862,1.03489e-05,138840,9,-5.7786e-06,-0.00194179,7.66732e-05,-9.08618e-05,21.7209,21.7209
12,990.176,795.941,0,0.00332617,0.00332617,5.49257e-05,6.27571e-07,0.0606414,1.03489e-05,139039,17,1.3e-05,-0.00331317,0.000401983,-9.23679e-05,28.5043,28.5043
12,198.5,814,0,0.000738032,0.000738032,1.40138e-06,4.43361e-08,0.00428414,1.03489e-05,138919,6,-1.24052e-05,-0.000750437,0.000112257,-0.000129038,15.3325,15.3325
12,432.6,840,0,5.97193e-05,5.97193e-05,4.57583e-09,4.70938e-08,0.00455062,1.03489e-05,138987,5,-5.96652e-06,-6.56858e-05,9.78101e-05,-0.000198862,14.5838,14.5838
12,202.133,843.933,0,0.00125655,0.00125655,3.61669e-06,1.07951e-07,0.0104312,1.03489e-05,139133,15,5.7838e-06,-0.00125077,0.000163261,-0.000134589,41.6776,41.6776
12,747.5,856.6,0,0.000562042,0.000562042,8.29662e-07,3.63502e-08,0.00351248,1.03489e-05,139202,10,4.06517e-05,-0.00052139,0.000139555,-6.31967e-05,23.0353,23.0353
12,829.143,869.286,0,0.000954271,0.000954271,1.68929e-06,6.09e-08,0.00588469,1.03489e-05,139365,7,3.70736e-05,-0.000917197,0.000224809,-7.92775e-05,14.3102,14.3102
12,593.156,877.75,0,0.00154198,0.00154198,4.49058e-06,9.04612e-08,0.00874116,1.03489e-05,139271,32,2.10803e-05,-0.0015209,0.000242971,-6.94205e-05,54.4348,54.4348
12,575.1,886.8,0,0.000592359,0.000592359,4.20606e-07,4.93066e-08,0.00476444,1.03489e-05,139331,10,2.72409e-05,-0.000565118,0.000174883,-0.000107974,14.3875,14.3875
12,865.833,893.833,0,0.000740158,0.000740158,2.44666e-06,5.88557e-08,0.00568716,1.03489e-05,139579,6,1.40767e-05,-0.000726081,0.000128061,-9.07087e-05,15.3944,15.3944
12,406.3,895.8,0,0.00102643,0.00102643,1.90562e-06,3.82544e-08,0.00369647,1.03489e-05,139395,10,3.7532e-05,-0.000988896,0.000174547,-6.44911e-05,21.8904,21.8904
12,253.5,902.5,0,0.000154453,0.000154453,7.61455e-08,2.8573e-08,0.00276098,1.03489e-05,139516,4,-1.2344e-05,-0.000166797,6.48017e-05,-0.000116181,7.93524,7.93524
12,351.714,904.857,0,0.00668996,0.00668996,0.000129569,5.97984e-07,0.0577825,1.03489e-05,139478,7,3.36168e-05,-0.00665634,0.000149476,-8.63801e-05,15.2589,15.2589
12,83,908.5,0,0.00150026,0.00150026,3.75968e-06,5.91746e-08,0.00571797,1.03489e-05,139724,4,-1.31664e-05,-0.00151343,0.000170541,-7.89383e-05,9.69403,9.69403
12,545,914.8,0,0.000121673,0.000121673,5.48384e-08,2.32387e-08,0.00224553,1.03489e-05,139526,5,-2.18165e-05,-0.000143489,6.12201e-05,-8.93911e-05,14.395,14.395
12,349,915.5,0,0.000260937,0.000260937,1.30136e-07,2.44556e-08,0.00236312,1.03489e-05,139556,4,6.5648e-07,-0.000260281,6.17395e-05,-0.000126963,7.21971,7.21971
12,41.5,924.071,0,0.009436,0.009436,0.000148331,8.25821e-06,0.797981,1.03489e-05,139890,14,0.000415599,-0.0090204,0.00226917,-0.000773279,27.6132,27.6132
12,45.5,924,0,0.0041936,0.0041936,3.61928e-05,3.95691e-07,0.0382352,1.03489e-05,139885,6,0.000132615,-0.00406098,0.000426774,-0.00015232,15.8278,15.8278
12,50.5,926.667,0,0.013967,0.013967,0.000285475,5.20986e-05,5.03423,1.03489e-05,139897,12,0.000269748,-0.0136973,0.0105691,-0.00269627,24.385,24.385
12,61.5,927.5,0,0.00637834,0.00637834,5.61946e-05,2.56448e-06,0.247803,1.03489e-05,139889,4,0.000260701,-0.00611763,0.0013585,-0.000396623,8.53547,8.53547
12,227.5,928.5,0,0.000354489,0.000354489,1.77368e-07,5.91746e-08,0.00571797,1.03489e-05,139723,4,-1.31664e-05,-0.000367656,0.000170541,-7.89383e-05,8.01828,8.01828
12,243.75,935.25,0,0.000329572,0.000329572,1.61412e-07,2.39264e-08,0.00231198,1.03489e-05,139760,4,6.5704e-06,-0.000323002,9.20924e-05,-0.000109183,15.1983,15.1983
12,363,936.5,0,0.00022294,0.00022294,9.19415e-08,1.22378e-07,0.0118252,1.03489e-05,139702,4,-3.68108e-06,-0.000226621,0.000115385,-0.000131219,7.21833,7.21833
12,387.2,937.6,0,0.000157158,0.000157158,6.10946e-08,1.22378e-07,0.0118252,1.03489e-05,139702,5,-3.68108e-06,-0.000160839,0.000115385,-0.000131219,7.8328,7.8328
12,391,937.5,0,0.000180371,0.000180371,6.37685e-08,1.22378e-07,0.0118252,1.03489e-05,139700,6,-3.68108e-06,-0.000184052,0.000115385,-0.000131219,7.80848,7.80848
12,413.2,938.4,0,0.000204206,0.000204206,7.3936e-08,1.22378e-07,0.0118252,1.03489e-05,139700,5,-3.68108e-06,-0.000207887,0.000115385,-0.000131219,7.44251,7.44251
12,498.341,945.477,0,0.00120385,0.00120385,4.24802e-06,2.54965e-08,0.00246369,1.03489e-05,139743,44,8.78937e-06,-0.00119506,9.45616e-05,-0.00011701,108.205,108.205
12,602.5,939.5,0,0.000191056,0.000191056,8.2684e-08,5.25928e-08,0.00508198,1.03489e-05,139718,4,-1.39912e-05,-0.000205047,0.000171724,-8.14816e-05,7.51894,7.51894
12,960,942.429,0,2.52388e-05,2.52388e-05,6.82891e-10,1.51345e-08,0.00146243,1.03489e-05,140041,7,-7.15143e-07,-2.59539e-05,4.26887e-05,-9.34537e-05,20.0429,20.0429
12,953.333,945.167,0,4.31629e-05,4.31629e-05,2.49329e-09,1.69113e-08,0.00163412,1.03489e-05,140052,6,-6.78431e-06,-4.99472e-05,7.48063e-05,-6.49937e-05,15.6031,15.6031
12,935.667,946.556,0,0.000341715,0.000341715,4.4096e-07,1.51345e-08,0.00146243,1.03489e-05,140038,9,-7.15143e-07,-0.00034243,4.26887e-05,-9.34537e-05,22.6954,22.6954
12,38.5,948.5,0,0.00032886,0.00032886,1.57768e-07,3.14182e-08,0.0030359,1.03489e-05,140071,4,6.97704e-06,-0.000321883,0.000143108,-0.000146955,8.60837,8.60837
12,59.1667,948.667,0,2.4758e-05,2.4758e-05,6.6301e-10,1.77205e-08,0.00171231,1.03489e-05,140045,6,-2.68761e-06,-2.74456e-05,6.18807e-05,-7.85692e-05,14.4837,14.4837
12,64.5,949.875,0,2.73031e-05,2.73031e-05,1.28992e-09,1.77205e-08,0.00171231,1.03489e-05,140047,8,-2.68761e-06,-2.99908e-05,6.18807e-05,-7.85692e-05,24.2994,24.2994
12,400,948.5,0,0.000250974,0.000250974,1.20671e-07,2.69568e-08,0.0026048,1.03489e-05,139777,4,1.15741e-05,-0.0002394,0.000155685,-8.46473e-05,7.75611,7.75611
12,48,949.75,0,0.000339042,0.000339042,1.5542e-07,2.81921e-08,0.00272417,1.03489e-05,140068,4,-6.07743e-06,-0.000345119,0.000157687,-0.000132133,8.58036,8.58036
12,70.5556,950.444,0,3.87931e-05,3.87931e-05,1.93646e-09,2.11809e-08,0.00204669,1.03489e-05,140043,9,-9.55388e-06,-4.8347e-05,5.33038e-05,-8.0386e-05,25.5261,25.5261
12,280.5,953,0,0.000279009,0.000279009,1.56459e-07,5.03164e-08,0.00486201,1.03489e-05,139863,6,3.90358e-05,-0.000239973,0.000203292,-0.000120946,15.0819,15.0819
12,974.2,952.4,0,0.000347138,0.000347138,1.69042e-07,4.5022e-08,0.00435042,1.03489e-05,140132,5,-6.44965e-06,-0.000353587,0.000133883,-0.000176447,9.91471,9.91471
12,22,957.5,0,0.000406715,0.000406715,1.66264e-07,1.60038e-08,0.00154643,1.03489e-05,140160,4,-2.36932e-05,-0.000430408,0.000129923,-8.96528e-05,10.0768,10.0768
12,314.8,957.6,0,0.000379497,0.000379497,2.12981e-07,5.6941e-08,0.00550214,1.03489e-05,139876,5,9.73147e-05,-0.000282182,0.000238261,-0.00012251,7.75075,7.75075
12,514.375,960.375,0,0.0028222,0.0028222,1.28251e-05,1.63566e-07,0.0158052,1.03489e-05,139851,8,5.23914e-05,-0.00276981,0.000323208,-0.000263206,21.8069,21.8069
12,845.25,962.75,0,0.000120226,0.000120226,3.94327e-08,1.69113e-08,0.00163412,1.03489e-05,140050,4,-6.78431e-06,-0.00012701,7.48063e-05,-6.49937e-05,14.3054,14.3054
12,327.647,966.059,0,0.0187428,0.0187428,0.000469369,6.19658e-05,5.98768,1.03489e-05,139931,17,0.00150508,-0.0172377,0.00741274,-0.00383291,16.8911,16.8911
12,337,966.154,0,0.0188653,0.0188653,0.000473239,6.72929e-05,6.50244,1.03489e-05,139927,13,0.00225893,-0.0166064,0.00905439,-0.00352545,15.8294,15.8294
12,582.857,968.071,0,0.0236001,0.0236001,0.000766876,0.000111017,10.7275,1.03489e-05,139917,14,0.00294412,-0.0206559,0.0115455,-0.00537882,15.4573,15.4573
12,273.8,970.4,0,0.000271216,0.000271216,1.08798e-07,2.61311e-08,0.00252502,1.03489e-05,139993,5,6.07613e-07,-0.000270608,0.000175928,-0.000106155,8.52817,8.52817
12,432.8,979.4,0,0.000315748,0.000315748,1.46753e-07,2.61311e-08,0.00252502,1.03489e-05,139992,5,6.07613e-07,-0.00031514,0.000175928,-0.000106155,7.56278,7.56278
12,300,982.5,0,0.000394046,0.000394046,1.9695e-07,2.81921e-08,0.00272417,1.03489e-05,140064,4,-6.07743e-06,-0.000400123,0.000157687,-0.000132133,8.37156,8.37156
12,322.167,984.167,0,0.000266161,0.000266161,1.3367e-07,2.81921e-08,0.00272417,1.03489e-05,140064,6,-6.07743e-06,-0.000272238,0.000157687,-0.000132133,14.4447,14.4447
12,453.2,985,0,0.00101864,0.00101864,4.25514e-06,3.00635e-08,0.002905,1.03489e-05,140030,10,7.46444e-07,-0.0010179,5.14925e-05,-0.000146558,14.6517,14.6517
12,786.2,984.4,0,0.000214247,0.000214247,9.64543e-08,3.56913e-08,0.00344881,1.03489e-05,140149,5,-3.93625e-06,-0.000218183,0.000140412,-0.000173658,8.87029,8.87029
12,906.2,984.4,0,0.000257479,0.000257479,1.08869e-07,3.35069e-08,0.00323773,1.03489e-05,140272,5,2.93103e-05,-0.000228169,0.000155962,-9.8759e-05,9.53261,9.53261
12,131.944,986.833,0,0.00240392,0.00240392,2.32851e-05,5.29951e-08,0.00512086,1.03489e-05,140235,18,1.42182e-05,-0.0023897,0.000223556,-9.86479e-05,33.2781,33.2781
12,336.5,985.5,0,0.000314377,0.000314377,1.83042e-07,2.81921e-08,0.00272417,1.03489e-05,140067,4,-6.07743e-06,-0.000320454,0.000157687,-0.000132133,7.68534,7.68534
12,439.167,991.833,0,0.000824338,0.000824338,1.2918e-06,6.14746e-08,0.00594022,1.03489e-05,140081,6,-1.99258e-05,-0.000844264,0.000201157,-0.000182595,14.5784,14.5784
12,264.833,994.333,0,5.89069e-05,5.89069e-05,5.33924e-09,1.88202e-08,0.00181857,1.03489e-05,140172,6,-8.24741e-06,-6.71543e-05,8.02647e-05,-9.048e-05,14.4552,14.4552
12,143.5,995,0,0.000222822,0.000222822,9.21105e-08,1.87307e-08,0.00180993,1.03489e-05,140281,6,8.9664e-06,-0.000213855,0.000132749,-6.91117e-05,15.5211,15.5211
12,966.25,994.25,0,2.21533e-05,2.21533e-05,5.37208e-10,1.23721e-08,0.0011955,1.03489e-05,140419,4,-8.46558e-06,-3.06188e-05,5.13127e-05,-4.9148e-05,9.85567,9.85567
12,288,995.6,0,4.12048e-05,4.12048e-05,2.75298e-09,1.54882e-08,0.0014966,1.03489e-05,140166,5,-1.50642e-05,-5.6269e-05,0.000108138,-8.14804e-05,8.44711,8.44711
12,315.25,998.75,0,4.78286e-05,4.78286e-05,2.77224e-09,1.88202e-08,0.00181857,1.03489e-05,140173,4,-8.24741e-06,-5.6076e-05,8.02647e-05,-9.048e-05,8.2831,8.2831
12,201.286,1002,0,0.00015337,0.00015337,5.06935e-08,2.24389e-08,0.00216825,1.03489e-05,140277,7,2.11148e-05,-0.000132255,0.000138392,-7.71554e-05,15.3375,15.3375
12,388.75,1003.75,0,1.53347e-05,1.53347e-05,3.80452e-10,3.47623e-08,0.00335905,1.03489e-05,140179,4,-2.50547e-05,-4.03894e-05,9.22295e-05,-0.000163826,7.21579,7.21579
12,973,1004.5,0,0.000176165,0.000176165,6.16791e-08,2.14517e-08,0.00207285,1.03489e-05,140502,4,-1.47331e-05,-0.000190898,7.56994e-05,-6.46594e-05,9.88985,9.88985
12,257.6,1010.2,0,0.000178613,0.000178613,7.8801e-08,1.91898e-08,0.00185429,1.03489e-05,140292,10,9.75182e-06,-0.000168861,0.000126033,-7.08951e-05,28.2088,28.2088
12,236.6,1011.8,0,0.000176026,0.000176026,8.0736e-08,2.1854e-08,0.00211173,1.03489e-05,140319,5,1.30549e-05,-0.000162971,0.000129667,-5.46413e-05,14.4597,14.4597
12,228,1012.5,0,0.000121974,0.000121974,4.88193e-08,2.20495e-08,0.00213062,1.03489e-05,140330,6,2.04516e-05,-0.000101522,0.000118154,-5.12253e-05,8.81645,8.81645
12,1006.43,1014.07,0,0.000194006,0.000194006,6.75459e-08,4.90935e-09,0.000474385,1.03489e-05,140617,14,1.47501e-05,-0.000179256,8.15273e-05,-1.94423e-06,27.0221,27.0221
12,1013.64,1015.09,0,7.63582e-05,7.63582e-05,2.24281e-08,3.60189e-11,3.48047e-06,1.03489e-05,140635,11,-7.70165e-07,-7.71283e-05,1.3906e-05,-1.52279e-06,29.9796,29.9796
12,998.467,1015,0,0.000128856,0.000128856,4.4135e-08,7.43799e-09,0.000718725,1.03489e-05,140612,15,1.61575e-05,-0.000112698,0.000152313,-6.07201e-06,22.8198,22.8198
12,654,1016.5,0,0.000170401,0.000170401,8.19413e-08,1.91898e-08,0.00185429,1.03489e-05,140292,4,9.75182e-06,-0.00016065,0.000126033,-7.08951e-05,8.11949,8.11949
13,339.833,7.16667,0,0.00158111,0.00158111,3.95747e-06,1.11914e-06,0.182744,6.12411e-06,133015,6,4.25518e-05,-0.00153856,0.00112466,-0.000498502,14.8037,14.8037
13,442.2,6.4,0,0.0014329,0.0014329,2.95624e-06,2.31015e-07,0.0377223,6.12411e-06,132988,5,7.53394e-05,-0.00135756,0.00076126,-8.69776e-05,7.25567,7.25567
13,634.6,10,0,0.000757067,0.000757067,9.06071e-07,9.71307e-07,0.158604,6.12411e-06,133061,5,-9.40682e-05,-0.000851135,0.000906621,-0.000575274,14.9004,14.9004
13,469,10.5,0,0.00186233,0.00186233,6.43963e-06,1.11914e-06,0.182744,6.12411e-06,133017,4,4.25518e-05,-0.00181978,0.00112466,-0.000498502,7.20129,7.20129
13,152.8,12.4,0,0.00159608,0.00159608,4.25257e-06,1.21782e-06,0.198857,6.12411e-06,133178,5,2.16461e-05,-0.00157443,0.000994174,-0.000727079,9.15977,9.15977
13,211.5,13.5,0,0.00338539,0.00338539,1.57871e-05,3.47799e-06,0.567918,6.12411e-06,133135,4,0.00130834,-0.00207705,0.00225533,-0.000657388,8.00458,8.00458
